KOgroupID	KEGG_Brite_lv1	KEGG_Brite_lv2	KEGG_Brite_lv3	KOgroup	n_total_genes	n_TR_genes	n_genomes	percentage_of_genomes_with_KOgroup	percentage_of_KOgroup_with_TR	average_DetectRepeats_score	average_sequence_percent_identity
K22141	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K22141  GSDMA, gasdermin-A	199	0	76	12.8813559322034	0	0	51.70638
K22142	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K22142  GSDMB, gasdermin-B	60	0	32	5.42372881355932	0	0	53.0009
K22143	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K22143  GSDMC, gasdermin-C	107	0	35	5.93220338983051	0	0	51.15939
K22144	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	00536 Glycosaminoglycan binding proteins [BR:ko00536]	K22144  TEME2, cell surface hyaluronidase [EC:3.2.1.35]	549	0	190	32.2033898305085	0	0	63.70881
K22145	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K22145  TMEM18, transmembrane protein 18	666	0	410	69.4915254237288	0	0	40.76024
K22146	09190 Not Included in Pathway or Brite	09194 Poorly characterized	99996 General function prediction only	K22146  DFNA5, non-syndromic hearing impairment protein 5	560	12	147	24.9152542372881	2.14285714285714	24.1731960038726	37.89938
K22147	09190 Not Included in Pathway or Brite	09194 Poorly characterized	99996 General function prediction only	K22147  PJVK, DFNB59, pejvakin	301	0	194	32.8813559322034	0	0	70.06672
K22148	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99988 Secondary metabolism	K22148  SIDC, ferricrocin synthase	3	2	3	0.508474576271186	66.6666666666667	20.4614699173439	24.01472
K22149	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99988 Secondary metabolism	K22149  SIDI, mevalonyl-CoA ligase	46	0	32	5.42372881355932	0	0	51.85315
K22150	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99988 Secondary metabolism	K22150  SIDH, mevalonyl-CoA hydratase	13	0	13	2.20338983050847	0	0	64.95649
K22151	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99988 Secondary metabolism	K22151  SIDF, N5-hydroxy-L-ornithine N5-transacylase	51	0	33	5.59322033898305	0	0	41.37515
K22152	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99988 Secondary metabolism	K22152  SIDD, fusarinine C synthase	29	2	25	4.23728813559322	6.89655172413793	14.8950931149243	40.2317
K22153	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99988 Secondary metabolism	K22153  SIDG, fusarinine C N2-transacetylase	8	0	8	1.35593220338983	0	0	78.06007
K22154	09190 Not Included in Pathway or Brite	09193 Unclassified: signaling and cellular processes	99995 Signaling proteins	K22154  DACT, dapper	782	0	181	30.6779661016949	0	0	24.64447
K22155	09180 Brite Hierarchies	09182 Protein families: genetic information processing	04121 Ubiquitin system [BR:ko04121]	K22155  JADE2, E3 ubiquitin-protein ligase Jade-2 [EC:2.3.2.27]	923	0	183	31.0169491525424	0	0	67.51519
K22156	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03036 Chromosome and associated proteins [BR:ko03036]	K22156  JADE3, protein Jade-3	571	5	189	32.0338983050847	0.875656742556918	18.8608789105731	67.60802
K22157	09180 Brite Hierarchies	09182 Protein families: genetic information processing	04121 Ubiquitin system [BR:ko04121]	K22157  RNF183, E3 ubiquitin-protein ligase RNF183 [EC:2.3.2.31]	186	0	81	13.728813559322	0	0	69.06533
K22182	09100 Metabolism	09106 Metabolism of other amino acids	00450 Selenocompound metabolism [PATH:ko00450]	K22182  TXNRD, thioredoxin reductase (NADPH) [EC:1.8.1.9]	1496	2	322	54.5762711864407	0.133689839572192	61.177685999882	55.05595
K22184	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03036 Chromosome and associated proteins [BR:ko03036]	K22184  BRD9, bromodomain-containing protein 9	1723	109	313	53.0508474576271	6.32617527568195	19.0463667986822	26.38973
K22188	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K22188  CLCC1, chloride channel CLIC-like protein 1	552	20	153	25.9322033898305	3.6231884057971	17.8091893719088	45.51641
K22189	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K22189  MS4A10, membrane-spanning 4-domains subfamily A member 10	51	2	33	5.59322033898305	3.92156862745098	24.7308705253343	54.63993
K22190	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K22190  MS4A3S, membrane-spanning 4-domains subfamily A member 3/4/8/12/15/18	1730	18	170	28.8135593220339	1.04046242774566	17.6968420588031	16.6748
K22191	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K22191  MS4A5_6_7, membrane-spanning 4-domains subfamily A member 5/6/7	452	0	53	8.98305084745763	0	0	25.37374
K22192	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K22192  MS4A14, membrane-spanning 4-domains subfamily A member 14	72	26	46	7.79661016949153	36.1111111111111	20.931834067213	43.10049
K22193	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K22193  GPR89, GPHR, golgi pH regulator	941	0	497	84.2372881355932	0	0	53.62315
K22194	09190 Not Included in Pathway or Brite	09193 Unclassified: signaling and cellular processes	99992 Structural proteins	K22194  SSPN, sarcospan	348	0	192	32.5423728813559	0	0	42.05126
K22195	09190 Not Included in Pathway or Brite	09194 Poorly characterized	99996 General function prediction only	K22195  TMEM196, transmembrane protein 196	607	0	193	32.7118644067797	0	0	68.69514
K22196	09190 Not Included in Pathway or Brite	09194 Poorly characterized	99996 General function prediction only	K22196  TMEM212, transmembrane protein 212	112	0	77	13.0508474576271	0	0	66.72587
K22197	09160 Human Diseases	09162 Cancer: specific types	05225 Hepatocellular carcinoma [PATH:ko05225]	K22197  BAF45A, PHF10, BRG1-associated factor 45A	634	86	246	41.6949152542373	13.5646687697161	19.8431255795218	48.88479
K22198	09150 Organismal Systems	09159 Environmental adaptation	04714 Thermogenesis [PATH:ko04714]	K22198  BAF45B_C, DPF1_3, BRG1-associated factor 45B/C	1560	0	192	32.5423728813559	0	0	60.15424
K22200	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K22200  E3.1.3.63, 2-carboxy-D-arabinitol-1-phosphatase [EC:3.1.3.63]	199	2	132	22.3728813559322	1.00502512562814	10.2158416102569	59.51015
K22203	09100 Metabolism	09105 Amino acid metabolism	00350 Tyrosine metabolism [PATH:ko00350]	K22203  DCE, dopachrome tautomerase [EC:5.3.3.12]	86	0	32	5.42372881355932	0	0	35.2087
K22204	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K22204  BEST, bestrophin, other	805	1	100	16.9491525423729	0.124223602484472	32.2293027171525	30.72041
K22207	09100 Metabolism	09105 Amino acid metabolism	00270 Cysteine and methionine metabolism [PATH:ko00270]	K22207  LCD, L-cysteine desulfhydrase [EC:4.4.1.28]	479	1	137	23.2203389830508	0.208768267223382	72.5599841967614	61.43271
K22210	09100 Metabolism	09106 Metabolism of other amino acids	00471 D-Glutamine and D-glutamate metabolism [PATH:ko00471]	K22210  DGLUCY, D-glutamate cyclase [EC:4.2.1.48]	549	0	148	25.0847457627119	0	0	58.45624
K22211	09100 Metabolism	09101 Carbohydrate metabolism	00620 Pyruvate metabolism [PATH:ko00620]	K22211  GLX3, HSP31, D-lactate dehydratase [EC:4.2.1.130]	54	0	35	5.93220338983051	0	0	50.15278
K22213	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K22213  PATG, 6-methylsalicylate decarboxylase [EC:4.1.1.52]	27	0	18	3.05084745762712	0	0	34.22944
K22218	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K22218  TPST, protein-tyrosine sulfotransferase [EC:2.8.2.20]	406	0	110	18.6440677966102	0	0	55.57109
K22234	09160 Human Diseases	09162 Cancer: specific types	05226 Gastric cancer [PATH:ko05226]	K22234  CDX2, homeobox protein CDX2	133	0	95	16.1016949152542	0	0	72.83196
K22235	09180 Brite Hierarchies	09182 Protein families: genetic information processing	04131 Membrane trafficking [BR:ko04131]	K22235  MLPH, melanophilin	855	0	169	28.6440677966102	0	0	37.66318
K22236	09180 Brite Hierarchies	09182 Protein families: genetic information processing	04131 Membrane trafficking [BR:ko04131]	K22236  EXPH5, exophilin-5	350	0	74	12.5423728813559	0	0	52.49573
K22237	09180 Brite Hierarchies	09182 Protein families: genetic information processing	04131 Membrane trafficking [BR:ko04131]	K22237  MYRIP, Rab effector MyRIP	877	73	184	31.1864406779661	8.32383124287343	12.0628297123164	40.68837
K22238	09180 Brite Hierarchies	09182 Protein families: genetic information processing	04131 Membrane trafficking [BR:ko04131]	K22238  BLI1, biogenesis of lysosome-related organelles complex 1 subunit BLI1	8	0	8	1.35593220338983	0	0	33.66021
K22239	09180 Brite Hierarchies	09182 Protein families: genetic information processing	04131 Membrane trafficking [BR:ko04131]	K22239  BLS1, biogenesis of lysosome-related organelles complex 1 subunit BLS1	15	0	14	2.3728813559322	0	0	43.48197
K22240	09180 Brite Hierarchies	09182 Protein families: genetic information processing	04131 Membrane trafficking [BR:ko04131]	K22240  CNL1, biogenesis of lysosome-related organelles complex 1 subunit CNL1	22	0	20	3.38983050847458	0	0	40.12664
K22241	09180 Brite Hierarchies	09182 Protein families: genetic information processing	04131 Membrane trafficking [BR:ko04131]	K22241  SNN1, biogenesis of lysosome-related organelles complex 1 subunit SNN1	23	0	22	3.72881355932203	0	0	35.15319
K22242	09180 Brite Hierarchies	09182 Protein families: genetic information processing	04131 Membrane trafficking [BR:ko04131]	K22242  VAB2, biogenesis of lysosome-related organelles complex 1 subunit VAB2	14	0	14	2.3728813559322	0	0	22.22993
K22243	09180 Brite Hierarchies	09182 Protein families: genetic information processing	04131 Membrane trafficking [BR:ko04131]	K22243  KXD1, biogenesis of lysosome-related organelles complex 1 subunit KXD1	55	0	49	8.30508474576271	0	0	35.3777
K22244	09160 Human Diseases	09162 Cancer: specific types	05226 Gastric cancer [PATH:ko05226]	K22244  REG4, regenerating islet-derived protein 4	534	5	106	17.9661016949153	0.936329588014981	32.5790871758961	29.15884
K22245	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K22245  INUA, inulinase [EC:3.2.1.7]	3	0	3	0.508474576271186	0	0	53.02736
K22246	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K22246  THT, tyramine N-feruloyltransferase [EC:2.3.1.110]	37	1	8	1.35593220338983	2.7027027027027	90.2661610276461	78.51461
K22248	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K22248  TP, alpha,alpha-trehalose phosphorylase (configuration-retaining) [EC:2.4.1.231]	31	0	28	4.74576271186441	0	0	48.05353
K22254	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03051 Proteasome [BR:ko03051]	K22254  UBQLNL, ubiquilin-like protein	101	0	54	9.15254237288136	0	0	40.87169
K22255	09180 Brite Hierarchies	09182 Protein families: genetic information processing	04131 Membrane trafficking [BR:ko04131]	K22255  ATPIF1, ATPase inhibitor, mitochondrial	851	0	425	72.0338983050847	0	0	24.67185
K22256	09180 Brite Hierarchies	09182 Protein families: genetic information processing	04131 Membrane trafficking [BR:ko04131]	K22256  SIAH3, seven in absentia homolog 3	111	0	92	15.5932203389831	0	0	77.92655
K22257	09180 Brite Hierarchies	09182 Protein families: genetic information processing	04131 Membrane trafficking [BR:ko04131]	K22257  SPATA18, mitochondria-eating protein	476	12	201	34.0677966101695	2.52100840336134	36.7982735251096	50.66481
K22258	09180 Brite Hierarchies	09182 Protein families: genetic information processing	04131 Membrane trafficking [BR:ko04131]	K22258  ATG36, autophagy-related protein 36	9	0	9	1.52542372881356	0	0	31.19446
K22259	09180 Brite Hierarchies	09182 Protein families: genetic information processing	04131 Membrane trafficking [BR:ko04131]	K22259  ATG30, autophagy-related protein 30	1	0	1	0.169491525423729	0	0	100
K22260	09180 Brite Hierarchies	09182 Protein families: genetic information processing	04131 Membrane trafficking [BR:ko04131]	K22260  PEX15, peroxin-15	16	0	16	2.71186440677966	0	0	20.2393
K22262	09180 Brite Hierarchies	09182 Protein families: genetic information processing	04131 Membrane trafficking [BR:ko04131]	K22262  WDFY3, ALFY, BPH1, WD repeat and FYVE domain-containing protein 3	1073	2	267	45.2542372881356	0.186393289841566	41.5578601184161	75.77252
K22263	09180 Brite Hierarchies	09182 Protein families: genetic information processing	04131 Membrane trafficking [BR:ko04131]	K22263  EPG2, ectopic P granules protein 2	4	0	2	0.338983050847458	0	0	61.14418
K22264	09180 Brite Hierarchies	09182 Protein families: genetic information processing	04131 Membrane trafficking [BR:ko04131]	K22264  NVJ1, nucleus-vacuole junction protein 1	3	0	3	0.508474576271186	0	0	99.16926
K22265	09160 Human Diseases	09171 Infectious disease: bacterial	05130 Pathogenic Escherichia coli infection [PATH:ko05130]	K22265  NLRP4, NACHT, LRR and PYD domains-containing protein 4	67	57	26	4.40677966101695	85.0746268656716	24.1686738804785	61.61724
K22266	09180 Brite Hierarchies	09182 Protein families: genetic information processing	04131 Membrane trafficking [BR:ko04131]	K22266  NLRP10, NACHT, LRR and PYD domains-containing protein 10	59	0	47	7.96610169491525	0	0	67.93797
K22267	09180 Brite Hierarchies	09182 Protein families: genetic information processing	04131 Membrane trafficking [BR:ko04131]	K22267  STBD1, starch-binding domain-containing protein 1	134	9	108	18.3050847457627	6.71641791044776	41.2018526391574	27.43249
K22276	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K22276  NEG1, glucan endo-1,6-beta-glucosidase [EC:3.2.1.75]	11	0	9	1.52542372881356	0	0	61.00811
K22277	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K22277  EXGB, glucan endo-1,6-beta-glucosidase [EC:3.2.1.75]	39	0	20	3.38983050847458	0	0	38.74434
K22279	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K22279  VH, vicianin beta-glucosidase [EC:3.2.1.119]	154	2	51	8.64406779661017	1.2987012987013	113.077237538887	56.8325
K22282	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99983 Lipid metabolism	K22282  FAXDC2, fatty acid hydroxylase domain-containing protein 2	585	4	254	43.0508474576271	0.683760683760684	49.3602421064406	52.40048
K22283	09100 Metabolism	09103 Lipid metabolism	00561 Glycerolipid metabolism [PATH:ko00561]	K22283  LIPC, hepatic triacylglycerol lipase [EC:3.1.1.3]	324	0	169	28.6440677966102	0	0	57.40254
K22284	09100 Metabolism	09103 Lipid metabolism	00561 Glycerolipid metabolism [PATH:ko00561]	K22284  LIPG, endothelial lipase [EC:3.1.1.3]	294	0	187	31.6949152542373	0	0	65.04535
K22285	09180 Brite Hierarchies	09182 Protein families: genetic information processing	04131 Membrane trafficking [BR:ko04131]	K22285  OSBPL8, ORP8, oxysterol-binding protein-related protein 8	2411	5	477	80.8474576271186	0.207382828701784	23.4166123651261	47.56559
K22286	09150 Organismal Systems	09154 Digestive system	04979 Cholesterol metabolism [PATH:ko04979]	K22286  APOC1, apolipoprotein C-I	138	0	81	13.728813559322	0	0	43.78674
K22287	09150 Organismal Systems	09154 Digestive system	04979 Cholesterol metabolism [PATH:ko04979]	K22287  APOC2, apolipoprotein C-II	169	0	106	17.9661016949153	0	0	41.99707
K22288	09150 Organismal Systems	09154 Digestive system	04979 Cholesterol metabolism [PATH:ko04979]	K22288  ANGPTL3, angiopoietin-like 3	293	1	169	28.6440677966102	0.341296928327645	21.5078707619674	52.74832
K22289	09150 Organismal Systems	09154 Digestive system	04979 Cholesterol metabolism [PATH:ko04979]	K22289  ANGPTL8, RIFL, angiopoietin-like 8	85	0	68	11.5254237288136	0	0	48.86879
K22290	09150 Organismal Systems	09154 Digestive system	04979 Cholesterol metabolism [PATH:ko04979]	K22290  LRPAP1, alpha-2-macroglobulin receptor-associated protein	367	0	261	44.2372881355932	0	0	45.20536
K22291	09150 Organismal Systems	09154 Digestive system	04979 Cholesterol metabolism [PATH:ko04979]	K22291  STARD3, StAR-related lipid transfer protein 3	673	1	251	42.5423728813559	0.148588410104012	14.8466525982503	55.73615
K22312	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K22312  ST2A, SOT15, hydroxyjasmonate sulfotransferase [EC:2.8.2.39]	689	6	94	15.9322033898305	0.870827285921626	73.6900018774205	39.06605
K22314	09190 Not Included in Pathway or Brite	09191 Unclassified: metabolism	99980 Enzymes with EC numbers	K22314  GGP, glucosinolate gamma-glutamyl hydrolase [EC:3.4.19.16]	541	3	141	23.8983050847458	0.55452865064695	23.6498204123424	50.63604
