KOgroupID	KEGG_Brite_lv1	KEGG_Brite_lv2	KEGG_Brite_lv3	KOgroup	n_total_genes	n_TR_genes	n_genomes	percentage_of_genomes_with_KOgroup	percentage_of_KOgroup_with_TR	average_DetectRepeats_score	average_sequence_percent_identity
K16268	09100 Metabolism	09111 Xenobiotics biodegradation and metabolism	00362 Benzoate degradation [PATH:ko00362]	K16268  todC2, bedC2, tcbAb, benzene/toluene/chlorobenzene dioxygenase subunit beta [EC:1.14.12.3 1.14.12.11 1.14.12.26]	1	0	1	0.0248262164846077	0	0	100
K16269	09100 Metabolism	09111 Xenobiotics biodegradation and metabolism	00362 Benzoate degradation [PATH:ko00362]	K16269  todD, tcbB, cis-1,2-dihydrobenzene-1,2-diol/chlorobenzene dihydrodiol dehydrogenase [EC:1.3.1.19 1.3.1.119]	1	0	1	0.0248262164846077	0	0	100
K16291	09180 Brite Hierarchies	09181 Protein families: metabolism	01002 Peptidases and inhibitors [BR:ko01002]	K16291  erfK, L,D-transpeptidase ErfK/SrfK	537	0	428	10.6256206554121	0	0	28.51318
K16293	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K16293  psrB, polysulfide reductase chain B	44	0	44	1.09235352532274	0	0	60.79689
K16294	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K16294  psrC, polysulfide reductase chain C	86	0	69	1.71300893743793	0	0	33.4771
K16298	09180 Brite Hierarchies	09181 Protein families: metabolism	01002 Peptidases and inhibitors [BR:ko01002]	K16298  SCPL-IV, serine carboxypeptidase-like clade IV [EC:3.4.16.-]	1	0	1	0.0248262164846077	0	0	100
K16299	09130 Environmental Information Processing	09131 Membrane transport	02010 ABC transporters [PATH:ko02010]	K16299  eexD, ATP-binding cassette, subfamily C, bacterial EexD	66	0	62	1.53922542204568	0	0	50.31713
K16300	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K16300  eexE, membrane fusion protein, epimerase transport system	62	0	59	1.46474677259186	0	0	39.55423
K16301	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K16301  efeB, deferrochelatase/peroxidase EfeB [EC:1.11.1.-]	727	0	668	16.583912611718	0	0	39.23309
K16302	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K16302  CNNM, metal transporter CNNM	20	0	20	0.496524329692155	0	0	45.38844
K16303	09100 Metabolism	09111 Xenobiotics biodegradation and metabolism	00622 Xylene degradation [PATH:ko00622]	K16303  cmtAc, p-cumate 2,3-dioxygenase subunit beta [EC:1.14.12.25]	34	0	31	0.76961271102284	0	0	41.26798
K16304	09100 Metabolism	09111 Xenobiotics biodegradation and metabolism	00622 Xylene degradation [PATH:ko00622]	K16304  cmtAd, p-cumate 2,3-dioxygenase ferredoxin component	4	0	4	0.099304865938431	0	0	43.91145
K16305	09100 Metabolism	09101 Carbohydrate metabolism	00010 Glycolysis / Gluconeogenesis [PATH:ko00010]	K16305  K16305, fructose-bisphosphate aldolase / 6-deoxy-5-ketofructose 1-phosphate synthase [EC:4.1.2.13 2.2.1.11]	33	0	32	0.794438927507448	0	0	67.55247
K16306	09100 Metabolism	09101 Carbohydrate metabolism	00010 Glycolysis / Gluconeogenesis [PATH:ko00010]	K16306  K16306, fructose-bisphosphate aldolase / 2-amino-3,7-dideoxy-D-threo-hept-6-ulosonate synthase [EC:4.1.2.13 2.2.1.10]	190	0	158	3.92254220456802	0	0	50.6786
K16317	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03016 Transfer RNA biogenesis [BR:ko03016]	K16317  trmY, tRNA (pseudouridine54-N1)-methyltransferase [EC:2.1.1.257]	202	0	190	4.71698113207547	0	0	33.19903
K16318	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03016 Transfer RNA biogenesis [BR:ko03016]	K16318  trm14, tRNA (guanine6-N2)-methyltransferase [EC:2.1.1.256]	109	0	108	2.68123138033764	0	0	27.86444
K16319	09100 Metabolism	09111 Xenobiotics biodegradation and metabolism	00627 Aminobenzoate degradation [PATH:ko00627]	K16319  andAc, anthranilate 1,2-dioxygenase large subunit [EC:1.14.12.1]	124	0	83	2.06057596822244	0	0	41.65561
K16320	09100 Metabolism	09111 Xenobiotics biodegradation and metabolism	00627 Aminobenzoate degradation [PATH:ko00627]	K16320  andAd, anthranilate 1,2-dioxygenase small subunit [EC:1.14.12.1]	108	0	82	2.03574975173784	0	0	36.75888
K16321	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K16321  gntP, high-affinity gluconate transporter	50	0	50	1.24131082423039	0	0	60.84645
K16322	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K16322  pit, low-affinity inorganic phosphate transporter	376	0	369	9.16087388282026	0	0	60.49398
K16323	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K16323  yxjA, nupG, purine nucleoside transport protein	141	0	137	3.40119165839126	0	0	54.4053
K16324	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K16324  psuT, putative pseudouridine transporter	40	0	38	0.943396226415094	0	0	84.40634
K16325	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K16325  nupX, nucleoside permease	5	0	5	0.124131082423039	0	0	99.375
K16326	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K16326  yeiL, CRP/FNR family transcriptional regulator, putaive post-exponential-phase nitrogen-starvation regulator	145	0	112	2.78053624627607	0	0	29.22695
K16327	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K16327  K16327, putative LysE/RhtB family amino acid efflux pump	8	0	8	0.198609731876862	0	0	62.43326
K16328	09100 Metabolism	09104 Nucleotide metabolism	00240 Pyrimidine metabolism [PATH:ko00240]	K16328  psuK, pseudouridine kinase [EC:2.7.1.83]	423	0	378	9.38430983118173	0	0	29.71878
K16329	09100 Metabolism	09104 Nucleotide metabolism	00240 Pyrimidine metabolism [PATH:ko00240]	K16329  psuG, pseudouridylate synthase [EC:4.2.1.70]	671	0	656	16.2859980139027	0	0	50.14987
K16331	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K16331  ylnA, cysP, sulfate permease	85	15	81	2.01092353525323	17.6470588235294	11.2416865699733	39.41509
K16342	09100 Metabolism	09103 Lipid metabolism	00564 Glycerophospholipid metabolism [PATH:ko00564]	K16342  PLA2G4, CPLA2, cytosolic phospholipase A2 [EC:3.1.1.4]	1	0	1	0.0248262164846077	0	0	100
K16345	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K16345  xanP, xanthine permease XanP	530	0	466	11.5690168818272	0	0	51.71208
K16346	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K16346  xanQ, xanthine permease XanQ	57	0	55	1.36544190665343	0	0	70.48632
K16347	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K16347  ecnA, entericidin A	333	0	310	7.6961271102284	0	0	39.82732
K16348	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K16348  ecnB, entericidin B	504	0	448	11.1221449851043	0	0	38.67312
K16363	09100 Metabolism	09103 Lipid metabolism	00061 Fatty acid biosynthesis [PATH:ko00061]	K16363  lpxC-fabZ, UDP-3-O-[3-hydroxymyristoyl] N-acetylglucosamine deacetylase / 3-hydroxyacyl-[acyl-carrier-protein] dehydratase [EC:3.5.1.108 4.2.1.59]	324	0	323	8.0188679245283	0	0	53.51691
K16370	09100 Metabolism	09101 Carbohydrate metabolism	00010 Glycolysis / Gluconeogenesis [PATH:ko00010]	K16370  pfkB, 6-phosphofructokinase 2 [EC:2.7.1.11]	348	4	323	8.0188679245283	1.14942528735632	18.7625289506122	37.3959
K16371	09100 Metabolism	09101 Carbohydrate metabolism	00052 Galactose metabolism [PATH:ko00052]	K16371  gatZ-kbaZ, D-tagatose-1,6-bisphosphate aldolase subunit GatZ/KbaZ	222	0	209	5.18867924528302	0	0	50.02141
K16374	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	01052 Type I polyketide structures [PATH:ko01052]	K16374  nidA4_5, niddamycin polyketide synthase 4/5	2	0	1	0.0248262164846077	0	0	53.48315
K16378	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	01052 Type I polyketide structures [PATH:ko01052]	K16378  rapP, fkbP, pipecolate-incorporating enzyme	5	0	5	0.124131082423039	0	0	60.45615
K16379	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	01052 Type I polyketide structures [PATH:ko01052]	K16379  fkbD, rapJ, cytochrome P450 C-9 hydroxylase	4	0	3	0.0744786494538232	0	0	75.70373
K16381	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	01052 Type I polyketide structures [PATH:ko01052]	K16381  fkbM, 31-O-methyltransferase	3	0	3	0.0744786494538232	0	0	85.41554
K16387	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	01052 Type I polyketide structures [PATH:ko01052]	K16387  amphK, nysK, fscF, polyene macrolide polyketide synthase	4	0	4	0.099304865938431	0	0	83.8404
K16388	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	01052 Type I polyketide structures [PATH:ko01052]	K16388  amphDI, nysDI, fscMI, pimK, polyene glycosyltransferase	11	0	11	0.273088381330685	0	0	71.59602
K16389	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	01052 Type I polyketide structures [PATH:ko01052]	K16389  amphN, nysN, fscP, pimG, cytochrome P450 monooxygenase	13	0	13	0.322740814299901	0	0	72.80572
K16390	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	01052 Type I polyketide structures [PATH:ko01052]	K16390  amphL, nysL, pimD, cytochrome P450 monooxygenase	2	0	2	0.0496524329692155	0	0	70.60302
K16391	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	01052 Type I polyketide structures [PATH:ko01052]	K16391  pimS0, pimaricinolide synthase, loading module	5	0	5	0.124131082423039	0	0	62.43216
K16392	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	01052 Type I polyketide structures [PATH:ko01052]	K16392  fscA, candicidin polyketide synthase FscA	2	0	2	0.0496524329692155	0	0	95.35284
K16416	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	01052 Type I polyketide structures [PATH:ko01052]	K16416  mxaA, myxalamid-type nonribosomal peptide synthetase MxaA	3	0	3	0.0744786494538232	0	0	73.0048
K16421	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	01055 Biosynthesis of vancomycin group antibiotics [PATH:ko01055]	K16421  hmaS, nocF, 4-hydroxymandelate synthase [EC:1.13.11.46]	43	0	37	0.918570009930487	0	0	46.32384
K16422	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	01055 Biosynthesis of vancomycin group antibiotics [PATH:ko01055]	K16422  hmo, nocN, 4-hydroxymandelate oxidase [EC:1.1.3.46]	315	0	298	7.39821251241311	0	0	32.29617
K16423	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	01055 Biosynthesis of vancomycin group antibiotics [PATH:ko01055]	K16423  hpgT, nocG, (S)-3,5-dihydroxyphenylglycine transaminase [EC:2.6.1.103]	64	0	54	1.34061569016882	0	0	47.21424
K16424	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	01055 Biosynthesis of vancomycin group antibiotics [PATH:ko01055]	K16424  dpgA, 3,5-dihydroxyphenylacetyl-CoA synthase [EC:2.3.1.246]	42	0	38	0.943396226415094	0	0	60.38708
K16425	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	01055 Biosynthesis of vancomycin group antibiotics [PATH:ko01055]	K16425  dpgB, isomerase DpgB	19	0	18	0.44687189672294	0	0	43.22912
K16426	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	01055 Biosynthesis of vancomycin group antibiotics [PATH:ko01055]	K16426  dpgD, dehydration protein DpgD	16	0	16	0.397219463753724	0	0	65.54807
K16427	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	01055 Biosynthesis of vancomycin group antibiotics [PATH:ko01055]	K16427  dpgC, (3,5-dihydroxyphenyl)acetyl-CoA 1,2-dioxygenase [EC:1.13.11.80]	26	0	26	0.645481628599801	0	0	53.27238
K16428	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	01055 Biosynthesis of vancomycin group antibiotics [PATH:ko01055]	K16428  cepA, nonribosomal peptide synthetase CepA	1	0	1	0.0248262164846077	0	0	100
K16430	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	01055 Biosynthesis of vancomycin group antibiotics [PATH:ko01055]	K16430  cepC, nonribosomal peptide synthetase CepC	6	0	6	0.148957298907646	0	0	80.16527
K16431	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	01059 Biosynthesis of enediyne antibiotics [PATH:ko01059]	K16431  cepH, sgcC3, mdpC3, kedY3, FAD-dependent halogenase [EC:1.14.19.-]	29	0	26	0.645481628599801	0	0	61.40365
K16432	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	01055 Biosynthesis of vancomycin group antibiotics [PATH:ko01055]	K16432  cepK, nonribosomal peptide synthetase CepK	3	0	3	0.0744786494538232	0	0	86.62053
K16433	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	01055 Biosynthesis of vancomycin group antibiotics [PATH:ko01055]	K16433  cepL, hydroxylation protein CepL	4	0	4	0.099304865938431	0	0	86.75849
K16434	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	01055 Biosynthesis of vancomycin group antibiotics [PATH:ko01055]	K16434  cepJ, thioesterase CepJ	3	0	3	0.0744786494538232	0	0	85.62802
K16435	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	00523 Polyketide sugar unit biosynthesis [PATH:ko00523]	K16435  evaA, eryBVI, tylCVI, tylX3, staJ, dTDP-4-dehydro-6-deoxy-alpha-D-glucopyranose 2,3-dehydratase [EC:4.2.1.159]	92	70	83	2.06057596822244	76.0869565217391	16.7600359443051	43.57499
K16436	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	00523 Polyketide sugar unit biosynthesis [PATH:ko00523]	K16436  evaB, megDII, angB, staI, dTDP-3-amino-2,3,6-trideoxy-4-keto-D-glucose/dTDP-3-amino-3,4,6-trideoxy-alpha-D-glucose/dTDP-2,6-dideoxy-D-kanosamine transaminase [EC:2.6.1.- 2.6.1.106]	93	0	82	2.03574975173784	0	0	52.18556
K16437	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	01055 Biosynthesis of vancomycin group antibiotics [PATH:ko01055]	K16437  evaC, methylation protein EvaC	15	0	15	0.372393247269116	0	0	69.17159
K16438	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	00523 Polyketide sugar unit biosynthesis [PATH:ko00523]	K16438  evaD, eryBVII, aveBV, megDIV, staE, 5-epimerase [EC:5.1.3.-]	56	0	49	1.21648460774578	0	0	55.56242
K16439	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	01055 Biosynthesis of vancomycin group antibiotics [PATH:ko01055]	K16439  evaE, reductase EvaE	2	0	2	0.0496524329692155	0	0	76.30769
K16440	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	01055 Biosynthesis of vancomycin group antibiotics [PATH:ko01055]	K16440  gtfA, chloroorienticin B synthase [EC:2.4.1.311]	1	0	1	0.0248262164846077	0	0	100
K16444	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	01055 Biosynthesis of vancomycin group antibiotics [PATH:ko01055]	K16444  gtfB, gtfE, vancomycin aglycone glucosyltransferase [EC:2.4.1.310]	76	0	62	1.53922542204568	0	0	47.19613
K16445	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	01055 Biosynthesis of vancomycin group antibiotics [PATH:ko01055]	K16445  cepE, oxidation protein CepE	5	0	5	0.124131082423039	0	0	78.21587
K16446	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	01055 Biosynthesis of vancomycin group antibiotics [PATH:ko01055]	K16446  cepF, oxidation protein CepF	4	0	4	0.099304865938431	0	0	83.41709
K16447	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	01055 Biosynthesis of vancomycin group antibiotics [PATH:ko01055]	K16447  cepG, oxidation protein CepG	7	0	7	0.173783515392254	0	0	76.59469
K16448	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	01055 Biosynthesis of vancomycin group antibiotics [PATH:ko01055]	K16448  mtfA, methylation protein MtfA	1	0	1	0.0248262164846077	0	0	100
K16450	09100 Metabolism	09109 Metabolism of terpenoids and polyketides	01052 Type I polyketide structures [PATH:ko01052]	K16450  mlsA2, mycolactone core lactone polyketide synthase MlsA2	3	0	1	0.0248262164846077	0	0	29.09637
K16465	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03036 Chromosome and associated proteins [BR:ko03036]	K16465  CETN1, centrin-1	2	0	2	0.0496524329692155	0	0	98.06452
K16482	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03036 Chromosome and associated proteins [BR:ko03036]	K16482  POC1, centriolar protein POC1	12	7	12	0.297914597815293	58.3333333333333	17.6225189309068	43.12511
K16509	09190 Not Included in Pathway or Brite	09192 Unclassified: genetic information processing	99973 Transcription	K16509  spxA, regulatory protein spx	610	0	401	9.95531281032771	0	0	47.9524
K16511	09190 Not Included in Pathway or Brite	09192 Unclassified: genetic information processing	99975 Protein processing	K16511  mecA1_2, adapter protein MecA 1/2	503	0	424	10.5263157894737	0	0	24.43791
K16514	09100 Metabolism	09111 Xenobiotics biodegradation and metabolism	00362 Benzoate degradation [PATH:ko00362]	K16514  galD, 4-oxalomesaconate tautomerase [EC:5.3.2.8]	220	0	209	5.18867924528302	0	0	52.83144
K16515	09100 Metabolism	09111 Xenobiotics biodegradation and metabolism	00362 Benzoate degradation [PATH:ko00362]	K16515  galB, 4-oxalomesaconate hydratase [EC:4.2.1.83]	169	0	168	4.1708043694141	0	0	50.39946
K16516	09180 Brite Hierarchies	09182 Protein families: genetic information processing	03000 Transcription factors [BR:ko03000]	K16516  galR, LysR family transcriptional regulator, regulator for genes of the gallate degradation pathway	156	1	135	3.35153922542205	0.641025641025641	10.0831589286398	34.07674
K16517	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K16517  galP, porin-like protein GalP	2	0	1	0.0248262164846077	0	0	88.46154
K16552	09180 Brite Hierarchies	09183 Protein families: signaling and cellular processes	02000 Transporters [BR:ko02000]	K16552  exoF, polysaccharide biosynthesis/export protein ExoF	79	0	58	1.43992055610725	0	0	30.23722
