seqID	Index	start	end	P-value	Type	Repeats	Length	Offset
7EVFAA	7EVFAA	300	340	2.3E-22	A	9	41	300
7EVFAA	7EVFAA	341	369	2.3E-22	A	9	41	300
7JODI	7JODI	4	4	0.83	B	2	1	4
7JODI	7JODI	5	5	0.83	B	2	1	4
7JODI	7JODI	2	2	0.83	C	2	1	2
7JODI	7JODI	3	3	0.83	C	2	1	2
7JRWA	7JRWA	217	228	0.044	B	3	14	229
7JRWA	7JRWA	229	242	0.044	B	3	14	229
7JRWA	7JRWA	243	251	0.044	B	3	14	229
7JRWA	7JRWA	50	54	1	D	3	6	55
7JRWA	7JRWA	55	60	1	D	3	6	55
7JRWA	7JRWA	61	65	1	D	3	6	55
7JRWA	7JRWA	462	470	0.95	E	3	13	471
7JRWA	7JRWA	471	483	0.95	E	3	13	471
7JRWA	7JRWA	484	490	0.95	E	3	13	471
7JRWA	7JRWA	336	386	0.68	G	2	75	317
7JRWA	7JRWA	410	461	0.68	G	2	75	317
7KB2A	7KB2A	93	122	0.0044	A	2	34	89
7KB2A	7KB2A	127	149	0.0044	A	2	34	89
7KB2A	7KB2A	125	125	0.38	C	2	1	125
7KB2A	7KB2A	126	126	0.38	C	2	1	125
7KLJA	7KLJA	29	73	0.0012	A	7	45	29
7KLJA	7KLJA	87	101	0.0012	A	7	45	29
7KLJA	7KLJA	147	177	0.0012	A	7	45	29
7KLJA	7KLJA	188	212	0.0012	A	7	45	29
7KLJA	7KLJA	232	260	0.0012	A	7	45	29
7KLJA	7KLJA	276	312	0.0012	A	7	45	29
7KLJA	7KLJA	313	334	0.0012	A	7	45	29
7KLJA	7KLJA	29	73	0.0012	A	7	45	29
7KLJA	7KLJA	87	101	0.0012	A	7	45	29
7KLJA	7KLJA	147	177	0.0012	A	7	45	29
7KLJA	7KLJA	188	212	0.0012	A	7	45	29
7KLJA	7KLJA	232	260	0.0012	A	7	45	29
7KLJA	7KLJA	276	312	0.0012	A	7	45	29
7KLJA	7KLJA	313	334	0.0012	A	7	45	29
7KMUA	7KMUA	14	17	0.087	A	3	6	18
7KMUA	7KMUA	18	23	0.087	A	3	6	18
7KMUA	7KMUA	24	28	0.087	A	3	6	18
7KMUA	7KMUA	53	73	0.032	D	2	49	91
7KMUA	7KMUA	91	136	0.032	D	2	49	91
7KQAA	7KQAA	176	187	0.57	C	2	21	193
7KQAA	7KQAA	193	213	0.57	C	2	21	193
7KQQA	7KQQA	44	45	0.53	D	3	2	46
7KQQA	7KQQA	46	47	0.53	D	3	2	46
7KQQA	7KQQA	48	49	0.53	D	3	2	46
7KQQA	7KQQA	207	207	0.34	F	2	1	207
7KQQA	7KQQA	208	208	0.34	F	2	1	207
7KQQA	7KQQA	203	203	0.34	G	2	1	203
7KQQA	7KQQA	204	204	0.34	G	2	1	203
7LMXA	7LMXA	51	52	0.56	A	5	4	57
7LMXA	7LMXA	53	56	0.56	A	5	4	57
7LMXA	7LMXA	57	60	0.56	A	5	4	57
7LMXA	7LMXA	61	64	0.56	A	5	4	57
7LMXA	7LMXA	65	65	0.56	A	5	4	57
7LMXA	7LMXA	23	29	0.14	C	2	7	23
7LMXA	7LMXA	31	34	0.14	C	2	7	23
7MCCA	7MCCA	2	45	2.1E-105	A	4	46	138
7MCCA	7MCCA	46	91	2.1E-105	A	4	46	138
7MCCA	7MCCA	92	137	2.1E-105	A	4	46	138
7MCCA	7MCCA	138	183	2.1E-105	A	4	46	138
7MHUA	7MHUA	48	66	0.0016	A	3	65	65
7MHUA	7MHUA	84	129	0.0016	A	3	65	65
7MHUA	7MHUA	148	169	0.0016	A	3	65	65
7MHUA	7MHUA	286	299	1	C	3	19	300
7MHUA	7MHUA	300	318	1	C	3	19	300
7MHUA	7MHUA	322	334	1	C	3	19	300
7MHUA	7MHUA	319	319	0.97	E	2	1	321
7MHUA	7MHUA	321	321	0.97	E	2	1	321
7MHUA	7MHUA	335	335	0.97	F	2	1	336
7MHUA	7MHUA	336	336	0.97	F	2	1	336
7MHUA	7MHUA	244	285	0.97	G	2	112	205
7MHUA	7MHUA	356	394	0.97	G	2	112	205
7MHUA	7MHUA	244	285	0.97	G	2	112	205
7MHUA	7MHUA	356	394	0.97	G	2	112	205
7MHUA	7MHUA	354	354	1	I	2	1	354
7MHUA	7MHUA	355	355	1	I	2	1	354
7N38A	7N38A	6	24	4.2E-08	A	4	44	31
7N38A	7N38A	31	74	4.2E-08	A	4	44	31
7N38A	7N38A	77	114	4.2E-08	A	4	44	31
7N38A	7N38A	123	164	4.2E-08	A	4	44	31
7N5IA	7N5IA	178	203	0.00098	A	2	53	151
7N5IA	7N5IA	222	235	0.00098	A	2	53	151
7N5IA	7N5IA	99	113	0.11	B	2	22	92
7N5IA	7N5IA	121	125	0.11	B	2	22	92
7N8UA	7N8UA	93	101	0.55	B	3	9	102
7N8UA	7N8UA	102	110	0.55	B	3	9	102
7N8UA	7N8UA	111	112	0.55	B	3	9	102
7N8UA	7N8UA	164	164	1	G	2	1	164
7N8UA	7N8UA	165	165	1	G	2	1	164
7N8UA	7N8UA	163	163	1	H	3	2	168
7N8UA	7N8UA	166	166	1	H	3	2	168
7N8UA	7N8UA	168	168	1	H	3	2	168
7NBVA	7NBVA	14	19	0.79	B	2	7	20
7NBVA	7NBVA	20	26	0.79	B	2	7	20
7NYQA	7NYQA	34	56	0.18	A	4	51	57
7NYQA	7NYQA	57	107	0.18	A	4	51	57
7NYQA	7NYQA	108	134	0.18	A	4	51	57
7NYQA	7NYQA	159	193	0.18	A	4	51	57
7O23A	7O23A	2	35	5.3E-45	A	5	42	36
7O23A	7O23A	36	77	5.3E-45	A	5	42	36
7O23A	7O23A	78	119	5.3E-45	A	5	42	36
7O23A	7O23A	129	139	5.3E-45	A	5	42	36
7O23A	7O23A	183	206	5.3E-45	A	5	42	36
7O23A	7O23A	2	35	5.3E-45	A	5	42	36
7O23A	7O23A	36	77	5.3E-45	A	5	42	36
7O23A	7O23A	78	119	5.3E-45	A	5	42	36
7O23A	7O23A	129	139	5.3E-45	A	5	42	36
7O23A	7O23A	183	206	5.3E-45	A	5	42	36
7O23A	7O23A	215	225	2E-08	B	6	14	268
7O23A	7O23A	229	239	2E-08	B	6	14	268
7O23A	7O23A	240	253	2E-08	B	6	14	268
7O23A	7O23A	254	267	2E-08	B	6	14	268
7O23A	7O23A	268	281	2E-08	B	6	14	268
7O23A	7O23A	282	289	2E-08	B	6	14	268
7O7GA	7O7GA	492	513	1.3E-06	A	5	38	600
7O7GA	7O7GA	532	559	1.3E-06	A	5	38	600
7O7GA	7O7GA	562	596	1.3E-06	A	5	38	600
7O7GA	7O7GA	600	637	1.3E-06	A	5	38	600
7O7GA	7O7GA	645	662	1.3E-06	A	5	38	600
7O7GA	7O7GA	181	193	0.0036	C	4	24	272
7O7GA	7O7GA	255	271	0.0036	C	4	24	272
7O7GA	7O7GA	272	295	0.0036	C	4	24	272
7O7GA	7O7GA	296	310	0.0036	C	4	24	272
7O7GA	7O7GA	181	193	0.0036	C	4	24	272
7O7GA	7O7GA	255	271	0.0036	C	4	24	272
7O7GA	7O7GA	272	295	0.0036	C	4	24	272
7O7GA	7O7GA	296	310	0.0036	C	4	24	272
7O7GA	7O7GA	638	638	1	E	2	1	639
7O7GA	7O7GA	639	639	1	E	2	1	639
7O7GA	7O7GA	560	560	1	F	2	1	561
7O7GA	7O7GA	561	561	1	F	2	1	561
7O7GA	7O7GA	640	640	1	G	2	1	640
7O7GA	7O7GA	641	641	1	G	2	1	640
7O91A	7O91A	80	89	7E-07	A	3	15	95
7O91A	7O91A	95	109	7E-07	A	3	15	95
7O91A	7O91A	110	117	7E-07	A	3	15	95
7O97A	7O97A	21	23	2.5E-09	A	8	7	45
7O97A	7O97A	24	30	2.5E-09	A	8	7	45
7O97A	7O97A	31	37	2.5E-09	A	8	7	45
7O97A	7O97A	38	44	2.5E-09	A	8	7	45
7O97A	7O97A	45	51	2.5E-09	A	8	7	45
7O97A	7O97A	52	58	2.5E-09	A	8	7	45
7O97A	7O97A	59	65	2.5E-09	A	8	7	45
7O97A	7O97A	66	72	2.5E-09	A	8	7	45
7OCMA	7OCMA	4	85	2.4E-83	A	2	83	86
7OCMA	7OCMA	86	168	2.4E-83	A	2	83	86
7OCMA	7OCMA	4	85	2.4E-83	A	2	83	86
7OCMA	7OCMA	86	168	2.4E-83	A	2	83	86
7OECA	7OECA	57	85	0.8	C	2	44	44
7OECA	7OECA	101	118	0.8	C	2	44	44
7OECA	7OECA	98	98	1	D	2	1	99
7OECA	7OECA	99	99	1	D	2	1	99
7OECA	7OECA	97	97	1	E	2	3	96
7OECA	7OECA	100	100	1	E	2	3	96
7OFEA	7OFEA	3	15	1.7E-45	A	7	47	160
7OFEA	7OFEA	17	61	1.7E-45	A	7	47	160
7OFEA	7OFEA	67	112	1.7E-45	A	7	47	160
7OFEA	7OFEA	113	159	1.7E-45	A	7	47	160
7OFEA	7OFEA	160	206	1.7E-45	A	7	47	160
7OFEA	7OFEA	207	253	1.7E-45	A	7	47	160
7OFEA	7OFEA	254	286	1.7E-45	A	7	47	160
7OUUA	7OUUA	31	117	2.5E-14	A	2	104	14
7OUUA	7OUUA	135	201	2.5E-14	A	2	104	14
7OUUA	7OUUA	31	117	2.5E-14	A	2	104	14
7OUUA	7OUUA	135	201	2.5E-14	A	2	104	14
7OZTBBB	7OZTBBB	19	25	0.15	B	2	8	18
7OZTBBB	7OZTBBB	27	32	0.15	B	2	8	18
7P1QA	7P1QA	159	172	0.75	A	2	17	156
7P1QA	7P1QA	176	183	0.75	A	2	17	156
7PL5AAA	7PL5AAA	4	67	1.3E-22	A	3	82	75
7PL5AAA	7PL5AAA	75	156	1.3E-22	A	3	82	75
7PL5AAA	7PL5AAA	157	184	1.3E-22	A	3	82	75
7PL5AAA	7PL5AAA	4	67	1.3E-22	A	3	82	75
7PL5AAA	7PL5AAA	75	156	1.3E-22	A	3	82	75
7PL5AAA	7PL5AAA	157	184	1.3E-22	A	3	82	75
7PLDA	7PLDA	24	45	0.0026	A	2	39	58
7PLDA	7PLDA	58	84	0.0026	A	2	39	58
7PLDA	7PLDA	137	140	0.19	C	3	6	141
7PLDA	7PLDA	141	146	0.19	C	3	6	141
7PLDA	7PLDA	147	151	0.19	C	3	6	141
7PN0A	7PN0A	131	143	0.063	A	2	17	146
7PN0A	7PN0A	146	159	0.063	A	2	17	146
7PN0A	7PN0A	34	34	0.059	B	2	1	40
7PN0A	7PN0A	40	40	0.059	B	2	1	40
7PN0A	7PN0A	144	144	0.037	C	2	1	145
7PN0A	7PN0A	145	145	0.037	C	2	1	145
7PN0A	7PN0A	35	35	0.017	F	2	1	36
7PN0A	7PN0A	36	36	0.017	F	2	1	36
7PN0A	7PN0A	38	38	0.017	G	2	1	39
7PN0A	7PN0A	39	39	0.017	G	2	1	39
7PN0A	7PN0A	229	229	1	L	3	3	230
7PN0A	7PN0A	230	232	1	L	3	3	230
7PN0A	7PN0A	233	233	1	L	3	3	230
7PN0A	7PN0A	30	30	1	M	2	1	31
7PN0A	7PN0A	31	31	1	M	2	1	31
7PN0A	7PN0A	293	295	1	O	3	3	296
7PN0A	7PN0A	296	298	1	O	3	3	296
7PN0A	7PN0A	299	301	1	O	3	3	296
7PN0A	7PN0A	226	226	0.95	P	2	1	226
7PN0A	7PN0A	228	228	0.95	P	2	1	226
7PN0A	7PN0A	272	272	0.95	Q	3	1	273
7PN0A	7PN0A	273	273	0.95	Q	3	1	273
7PN0A	7PN0A	274	274	0.95	Q	3	1	273
7QONAAA	7QONAAA	110	114	0.72	A	2	18	121
7QONAAA	7QONAAA	121	130	0.72	A	2	18	121
7QRVA	7QRVA	6	16	2.8E-30	A	7	47	17
7QRVA	7QRVA	17	63	2.8E-30	A	7	47	17
7QRVA	7QRVA	64	108	2.8E-30	A	7	47	17
7QRVA	7QRVA	110	152	2.8E-30	A	7	47	17
7QRVA	7QRVA	153	199	2.8E-30	A	7	47	17
7QRVA	7QRVA	200	245	2.8E-30	A	7	47	17
7QRVA	7QRVA	247	277	2.8E-30	A	7	47	17
7QSJA	7QSJA	33	40	0.17	A	3	9	41
7QSJA	7QSJA	41	49	0.17	A	3	9	41
7QSJA	7QSJA	50	57	0.17	A	3	9	41
7QSJA	7QSJA	7	9	0.46	B	3	3	10
7QSJA	7QSJA	10	12	0.46	B	3	3	10
7QSJA	7QSJA	13	15	0.46	B	3	3	10
7QSJA	7QSJA	305	311	0.4	D	2	7	305
7QSJA	7QSJA	314	316	0.4	D	2	7	305
7QSJA	7QSJA	312	312	0.37	E	2	1	313
7QSJA	7QSJA	313	313	0.37	E	2	1	313
7QSJA	7QSJA	264	281	0.37	F	2	18	264
7QSJA	7QSJA	322	333	0.37	F	2	18	264
7QSJA	7QSJA	319	319	1	I	2	1	319
7QSJA	7QSJA	320	320	1	I	2	1	319
7QSJA	7QSJA	63	76	1	J	2	29	88
7QSJA	7QSJA	88	116	1	J	2	29	88
7QXVA	7QXVA	218	221	0.33	C	3	8	222
7QXVA	7QXVA	222	229	0.33	C	3	8	222
7QXVA	7QXVA	230	234	0.33	C	3	8	222
7QZQA	7QZQA	60	82	2.5E-06	A	6	55	135
7QZQA	7QZQA	98	134	2.5E-06	A	6	55	135
7QZQA	7QZQA	135	189	2.5E-06	A	6	55	135
7QZQA	7QZQA	196	244	2.5E-06	A	6	55	135
7QZQA	7QZQA	253	301	2.5E-06	A	6	55	135
7QZQA	7QZQA	302	325	2.5E-06	A	6	55	135
7QZQA	7QZQA	349	349	0.98	C	3	1	350
7QZQA	7QZQA	350	350	0.98	C	3	1	350
7QZQA	7QZQA	351	351	0.98	C	3	1	350
7QZQA	7QZQA	94	94	0.98	D	3	1	95
7QZQA	7QZQA	95	95	0.98	D	3	1	95
7QZQA	7QZQA	96	96	0.98	D	3	1	95
7QZQA	7QZQA	191	191	0.95	F	2	1	191
7QZQA	7QZQA	192	192	0.95	F	2	1	191
7QZQA	7QZQA	193	193	0.95	G	2	1	194
7QZQA	7QZQA	194	194	0.95	G	2	1	194
7QZQA	7QZQA	190	190	0.95	H	2	5	193
7QZQA	7QZQA	195	195	0.95	H	2	5	193
7RIZA	7RIZA	247	251	0.4	C	3	9	252
7RIZA	7RIZA	252	260	0.4	C	3	9	252
7RIZA	7RIZA	261	266	0.4	C	3	9	252
7RIZA	7RIZA	114	116	1	D	3	6	117
7RIZA	7RIZA	117	122	1	D	3	6	117
7RIZA	7RIZA	123	125	1	D	3	6	117
7RIZA	7RIZA	12	16	0.93	F	3	7	17
7RIZA	7RIZA	17	23	0.93	F	3	7	17
7RIZA	7RIZA	24	28	0.93	F	3	7	17
7RM7A	7RM7A	112	166	0.16	B	2	67	102
7RM7A	7RM7A	181	220	0.16	B	2	67	102
7RPNA	7RPNA	43	49	1	B	2	9	41
7RPNA	7RPNA	53	54	1	B	2	9	41
7RPNA	7RPNA	50	50	0.78	F	2	2	51
7RPNA	7RPNA	52	52	0.78	F	2	2	51
7RRMA	7RRMA	58	60	0.28	B	3	12	61
7RRMA	7RRMA	61	72	0.28	B	3	12	61
7RRMA	7RRMA	73	84	0.28	B	3	12	61
7RRMA	7RRMA	86	86	0.17	C	2	1	86
7RRMA	7RRMA	87	87	0.17	C	2	1	86
7RRMA	7RRMA	85	85	0.17	D	2	3	87
7RRMA	7RRMA	88	88	0.17	D	2	3	87
7RRMA	7RRMA	89	89	0.17	E	2	1	90
7RRMA	7RRMA	90	90	0.17	E	2	1	90
7RRMA	7RRMA	125	125	0.76	J	2	2	124
7RRMA	7RRMA	127	127	0.76	J	2	2	124
7RRMA	7RRMA	121	121	0.76	K	2	1	121
7RRMA	7RRMA	122	122	0.76	K	2	1	121
7RRMA	7RRMA	120	120	0.76	L	2	3	122
7RRMA	7RRMA	123	123	0.76	L	2	3	122
7RUOA	7RUOA	88	101	3.2E-07	A	6	42	144
7RUOA	7RUOA	102	143	3.2E-07	A	6	42	144
7RUOA	7RUOA	144	185	3.2E-07	A	6	42	144
7RUOA	7RUOA	186	227	3.2E-07	A	6	42	144
7RUOA	7RUOA	247	269	3.2E-07	A	6	42	144
7RUOA	7RUOA	270	294	3.2E-07	A	6	42	144
7RUOA	7RUOA	243	243	1	D	2	1	243
7RUOA	7RUOA	244	244	1	D	2	1	243
7RUOA	7RUOA	231	231	1	E	2	1	232
7RUOA	7RUOA	232	232	1	E	2	1	232
7RUOA	7RUOA	233	233	1	F	3	1	234
7RUOA	7RUOA	234	234	1	F	3	1	234
7RUOA	7RUOA	235	235	1	F	3	1	234
7RUOA	7RUOA	245	245	1	H	2	1	246
7RUOA	7RUOA	246	246	1	H	2	1	246
7RUOA	7RUOA	295	295	1	L	2	1	296
7RUOA	7RUOA	296	296	1	L	2	1	296
7S3WA	7S3WA	32	46	0.0013	A	5	18	47
7S3WA	7S3WA	47	64	0.0013	A	5	18	47
7S3WA	7S3WA	65	88	0.0013	A	5	18	47
7S3WA	7S3WA	89	102	0.0013	A	5	18	47
7S3WA	7S3WA	127	138	0.0013	A	5	18	47
7T1SA	7T1SA	224	230	1	C	3	7	231
7T1SA	7T1SA	231	237	1	C	3	7	231
7T1SA	7T1SA	238	244	1	C	3	7	231
7T1SA	7T1SA	184	186	0.99	E	3	3	187
7T1SA	7T1SA	187	189	0.99	E	3	3	187
7T1SA	7T1SA	190	192	0.99	E	3	3	187
7T1SA	7T1SA	179	179	0.96	G	2	1	180
7T1SA	7T1SA	180	180	0.96	G	2	1	180
7T1SA	7T1SA	182	182	0.96	H	2	1	183
7T1SA	7T1SA	183	183	0.96	H	2	1	183
7T26A	7T26A	128	135	0.76	A	2	8	128
7T26A	7T26A	136	142	0.76	A	2	8	128
7T7AA	7T7AA	17	38	2.7E-36	A	20	23	364
7T7AA	7T7AA	39	61	2.7E-36	A	20	23	364
7T7AA	7T7AA	62	84	2.7E-36	A	20	23	364
7T7AA	7T7AA	85	107	2.7E-36	A	20	23	364
7T7AA	7T7AA	108	130	2.7E-36	A	20	23	364
7T7AA	7T7AA	131	153	2.7E-36	A	20	23	364
7T7AA	7T7AA	154	176	2.7E-36	A	20	23	364
7T7AA	7T7AA	177	199	2.7E-36	A	20	23	364
7T7AA	7T7AA	200	222	2.7E-36	A	20	23	364
7T7AA	7T7AA	223	241	2.7E-36	A	20	23	364
7T7AA	7T7AA	247	265	2.7E-36	A	20	23	364
7T7AA	7T7AA	271	289	2.7E-36	A	20	23	364
7T7AA	7T7AA	295	317	2.7E-36	A	20	23	364
7T7AA	7T7AA	318	340	2.7E-36	A	20	23	364
7T7AA	7T7AA	341	363	2.7E-36	A	20	23	364
7T7AA	7T7AA	364	386	2.7E-36	A	20	23	364
7T7AA	7T7AA	387	409	2.7E-36	A	20	23	364
7T7AA	7T7AA	410	432	2.7E-36	A	20	23	364
7T7AA	7T7AA	433	456	2.7E-36	A	20	23	364
7T7AA	7T7AA	457	473	2.7E-36	A	20	23	364
7TG5A	7TG5A	175	189	0.071	B	2	18	192
7TG5A	7TG5A	192	209	0.071	B	2	18	192
7TG5A	7TG5A	190	190	0.56	C	2	1	190
7TG5A	7TG5A	191	191	0.56	C	2	1	190
7TH4A	7TH4A	204	204	0.66	G	2	1	204
7TH4A	7TH4A	206	206	0.66	G	2	1	204
7TH4A	7TH4A	200	200	0.66	H	2	1	201
7TH4A	7TH4A	201	201	0.66	H	2	1	201
7UCCF	7UCCF	29	34	0.0012	A	5	7	35
7UCCF	7UCCF	35	41	0.0012	A	5	7	35
7UCCF	7UCCF	42	48	0.0012	A	5	7	35
7UCCF	7UCCF	49	55	0.0012	A	5	7	35
7UCCF	7UCCF	56	61	0.0012	A	5	7	35
7UDHA	7UDHA	232	260	1.9E-07	A	4	61	337
7UDHA	7UDHA	280	318	1.9E-07	A	4	61	337
7UDHA	7UDHA	337	397	1.9E-07	A	4	61	337
7UDHA	7UDHA	400	439	1.9E-07	A	4	61	337
7UDHA	7UDHA	232	260	1.9E-07	A	4	61	337
7UDHA	7UDHA	280	318	1.9E-07	A	4	61	337
7UDHA	7UDHA	337	397	1.9E-07	A	4	61	337
7UDHA	7UDHA	400	439	1.9E-07	A	4	61	337
7UDHA	7UDHA	158	161	0.96	B	2	4	158
7UDHA	7UDHA	169	171	0.96	B	2	4	158
7UDHA	7UDHA	40	51	0.93	C	3	14	52
7UDHA	7UDHA	52	65	0.93	C	3	14	52
7UDHA	7UDHA	68	79	0.93	C	3	14	52
7UDHA	7UDHA	66	66	1	E	2	1	67
7UDHA	7UDHA	67	67	1	E	2	1	67
7UJ5A	7UJ5A	69	81	0.92	A	2	22	85
7UJ5A	7UJ5A	85	103	0.92	A	2	22	85
7UJ5A	7UJ5A	246	247	0.61	D	2	8	250
7UJ5A	7UJ5A	252	255	0.61	D	2	8	250
7VO6A	7VO6A	36	60	4.8E-20	A	6	33	94
7VO6A	7VO6A	61	93	4.8E-20	A	6	33	94
7VO6A	7VO6A	94	126	4.8E-20	A	6	33	94
7VO6A	7VO6A	127	159	4.8E-20	A	6	33	94
7VO6A	7VO6A	160	192	4.8E-20	A	6	33	94
7VO6A	7VO6A	193	212	4.8E-20	A	6	33	94
7W62A	7W62A	53	53	0.94	D	2	1	53
7W62A	7W62A	54	54	0.94	D	2	1	53
7W62A	7W62A	51	51	0.94	E	2	1	51
7W62A	7W62A	52	52	0.94	E	2	1	51
7X0HA	7X0HA	28	29	0.59	B	3	3	30
7X0HA	7X0HA	30	32	0.59	B	3	3	30
7X0HA	7X0HA	33	35	0.59	B	3	3	30
7X2XA	7X2XA	291	294	0.5	A	2	14	300
7X2XA	7X2XA	300	308	0.5	A	2	14	300
7X2XA	7X2XA	297	297	0.44	B	3	1	298
7X2XA	7X2XA	298	298	0.44	B	3	1	298
7X2XA	7X2XA	299	299	0.44	B	3	1	298
7X2XA	7X2XA	295	295	0.44	C	2	1	295
7X2XA	7X2XA	296	296	0.44	C	2	1	295
7X2XA	7X2XA	74	78	0.42	G	3	15	82
7X2XA	7X2XA	82	96	0.42	G	3	15	82
7X2XA	7X2XA	109	111	0.42	G	3	15	82
7X7HA	7X7HA	62	67	1	A	3	12	68
7X7HA	7X7HA	68	79	1	A	3	12	68
7X7HA	7X7HA	80	87	1	A	3	12	68
7X7HA	7X7HA	17	23	1	B	3	9	24
7X7HA	7X7HA	24	32	1	B	3	9	24
7X7HA	7X7HA	33	36	1	B	3	9	24
7X7HA	7X7HA	201	219	0.97	C	2	28	192
7X7HA	7X7HA	228	240	0.97	C	2	28	192
7X7HA	7X7HA	266	270	1	E	3	8	271
7X7HA	7X7HA	271	278	1	E	3	8	271
7X7HA	7X7HA	279	284	1	E	3	8	271
7XCDA	7XCDA	129	134	0.00037	A	3	7	135
7XCDA	7XCDA	135	141	0.00037	A	3	7	135
7XCDA	7XCDA	144	145	0.00037	A	3	7	135
7XCDA	7XCDA	142	142	0.8	C	2	1	142
7XCDA	7XCDA	143	143	0.8	C	2	1	142
7XCDA	7XCDA	29	37	0.8	D	2	15	23
7XCDA	7XCDA	43	46	0.8	D	2	15	23
7XFPA	7XFPA	15	39	1.2E-26	A	3	35	40
7XFPA	7XFPA	40	74	1.2E-26	A	3	35	40
7XFPA	7XFPA	75	100	1.2E-26	A	3	35	40
7XFRA	7XFRA	75	81	0.78	C	3	9	82
7XFRA	7XFRA	82	90	0.78	C	3	9	82
7XFRA	7XFRA	91	98	0.78	C	3	9	82
7XFRA	7XFRA	107	111	0.66	D	3	9	112
7XFRA	7XFRA	112	120	0.66	D	3	9	112
7XFRA	7XFRA	121	128	0.66	D	3	9	112
7XFRB	7XFRB	15	19	0.11	A	2	6	20
7XFRB	7XFRB	20	25	0.11	A	2	6	20
7Y7NA	7Y7NA	90	95	0.0045	A	2	7	97
7Y7NA	7Y7NA	97	102	0.0045	A	2	7	97
7Y7NA	7Y7NA	47	86	0.0035	B	2	68	19
7Y7NA	7Y7NA	110	130	0.0035	B	2	68	19
7YA7A	7YA7A	28	37	3.5E-11	A	8	20	84
7YA7A	7YA7A	48	63	3.5E-11	A	8	20	84
7YA7A	7YA7A	64	83	3.5E-11	A	8	20	84
7YA7A	7YA7A	84	103	3.5E-11	A	8	20	84
7YA7A	7YA7A	104	123	3.5E-11	A	8	20	84
7YA7A	7YA7A	124	143	3.5E-11	A	8	20	84
7YA7A	7YA7A	144	163	3.5E-11	A	8	20	84
7YA7A	7YA7A	164	182	3.5E-11	A	8	20	84
7YA7A	7YA7A	39	39	1	D	3	1	40
7YA7A	7YA7A	40	40	1	D	3	1	40
7YA7A	7YA7A	41	41	1	D	3	1	40
7YA7A	7YA7A	42	42	1	E	2	2	44
7YA7A	7YA7A	44	44	1	E	2	2	44
7YA7A	7YA7A	38	38	1	G	3	2	44
7YA7A	7YA7A	45	45	1	G	3	2	44
7YA7A	7YA7A	47	47	1	G	3	2	44
7YEYA	7YEYA	5	39	2.2E-08	A	2	81	58
7YEYA	7YEYA	58	106	2.2E-08	A	2	81	58
7YEYA	7YEYA	5	39	2.2E-08	A	2	81	58
7YEYA	7YEYA	58	106	2.2E-08	A	2	81	58
7YWGA	7YWGA	76	93	0.012	A	4	24	119
7YWGA	7YWGA	97	116	0.012	A	4	24	119
7YWGA	7YWGA	119	142	0.012	A	4	24	119
7YWGA	7YWGA	143	156	0.012	A	4	24	119
7YXVA	7YXVA	30	45	0.78	A	2	18	47
7YXVA	7YXVA	47	62	0.78	A	2	18	47
7ZHDA	7ZHDA	23	33	0.43	A	2	18	38
7ZHDA	7ZHDA	38	51	0.43	A	2	18	38
7ZHDA	7ZHDA	59	64	0.16	C	3	9	65
7ZHDA	7ZHDA	65	73	0.16	C	3	9	65
7ZHDA	7ZHDA	74	75	0.16	C	3	9	65
7ZJCA	7ZJCA	2	2	0.77	C	2	1	3
7ZJCA	7ZJCA	3	3	0.77	C	2	1	3
7ZJCA	7ZJCA	1	1	0.77	D	2	3	3
7ZJCA	7ZJCA	4	4	0.77	D	2	3	3
7ZJCA	7ZJCA	10	10	0.78	F	2	1	11
7ZJCA	7ZJCA	11	11	0.78	F	2	1	11
7ZJCA	7ZJCA	12	12	0.78	G	2	1	13
7ZJCA	7ZJCA	13	13	0.78	G	2	1	13
7ZNXA	7ZNXA	31	36	0.023	A	3	10	37
7ZNXA	7ZNXA	37	46	0.023	A	3	10	37
7ZNXA	7ZNXA	47	53	0.023	A	3	10	37
7ZNXA	7ZNXA	122	128	0.19	B	2	10	119
7ZNXA	7ZNXA	132	134	0.19	B	2	10	119
7ZNXA	7ZNXA	69	75	0.21	C	4	9	85
7ZNXA	7ZNXA	76	84	0.21	C	4	9	85
7ZNXA	7ZNXA	85	93	0.21	C	4	9	85
7ZNXA	7ZNXA	94	102	0.21	C	4	9	85
7ZOIA	7ZOIA	19	57	3.2E-21	A	3	42	58
7ZOIA	7ZOIA	58	99	3.2E-21	A	3	42	58
7ZOIA	7ZOIA	100	138	3.2E-21	A	3	42	58
7ZVUB	7ZVUB	16	16	1	H	2	3	18
7ZVUB	7ZVUB	19	19	1	H	2	3	18
7ZVUB	7ZVUB	17	17	1	J	2	4	20
7ZVUB	7ZVUB	21	21	1	J	2	4	20
7ZVUB	7ZVUB	23	23	1	K	2	1	24
7ZVUB	7ZVUB	24	24	1	K	2	1	24
8ABPA	8ABPA	13	17	0.48	A	3	5	18
8ABPA	8ABPA	18	22	0.48	A	3	5	18
8ABPA	8ABPA	23	26	0.48	A	3	5	18
8ABPA	8ABPA	10	10	1	I	2	1	11
8ABPA	8ABPA	11	11	1	I	2	1	11
8ABPA	8ABPA	8	8	1	J	2	1	8
8ABPA	8ABPA	9	9	1	J	2	1	8
8ABPA	8ABPA	36	36	1	L	3	1	37
8ABPA	8ABPA	37	37	1	L	3	1	37
8ABPA	8ABPA	38	38	1	L	3	1	37
